Id,DateOfPrice,Value
share_1,11/27/2023 00:00:00,13.318465686934752
share_2,11/27/2023 00:00:00,11.722123610255377
share_3,11/27/2023 00:00:00,13.55912998897277
share_4,11/27/2023 00:00:00,12.125455570390502
share_5,11/27/2023 00:00:00,13.25214506495719
share_1,11/28/2023 00:00:00,13.223717333946581
share_2,11/28/2023 00:00:00,11.810593065470437
share_3,11/28/2023 00:00:00,13.480911287553093
share_4,11/28/2023 00:00:00,12.001010622486282
share_5,11/28/2023 00:00:00,12.99046374100855
share_1,11/29/2023 00:00:00,12.927778921451452
share_2,11/29/2023 00:00:00,11.729149150615536
share_3,11/29/2023 00:00:00,13.499316801226373
share_4,11/29/2023 00:00:00,11.820920434783721
share_5,11/29/2023 00:00:00,12.756646152127125
share_1,11/30/2023 00:00:00,12.838201629815307
share_2,11/30/2023 00:00:00,11.602582182636523
share_3,11/30/2023 00:00:00,13.471872310196845
share_4,11/30/2023 00:00:00,12.17481541392197
share_5,11/30/2023 00:00:00,12.888535405877617
share_1,12/01/2023 00:00:00,12.74264890766915
share_2,12/01/2023 00:00:00,11.433627458787019
share_3,12/01/2023 00:00:00,13.732107954136271
share_4,12/01/2023 00:00:00,12.375664519820402
share_5,12/01/2023 00:00:00,12.969187681229897
share_1,12/04/2023 00:00:00,12.918532852593842
share_2,12/04/2023 00:00:00,11.561297228324825
share_3,12/04/2023 00:00:00,13.950166937745507
share_4,12/04/2023 00:00:00,12.577848274352691
share_5,12/04/2023 00:00:00,13.017800965884057
share_1,12/05/2023 00:00:00,12.738561986557798
share_2,12/05/2023 00:00:00,11.545137167249308
share_3,12/05/2023 00:00:00,13.911129150820829
share_4,12/05/2023 00:00:00,12.84084008868144
share_5,12/05/2023 00:00:00,13.048360283711636
share_1,12/06/2023 00:00:00,12.659630103858705
share_2,12/06/2023 00:00:00,11.5425978321959
share_3,12/06/2023 00:00:00,13.900850041875799
share_4,12/06/2023 00:00:00,12.736383456152486
share_5,12/06/2023 00:00:00,12.984417221673139
share_1,12/07/2023 00:00:00,12.909821636680073
share_2,12/07/2023 00:00:00,11.616398972752537
share_3,12/07/2023 00:00:00,13.969434414463402
share_4,12/07/2023 00:00:00,12.736926167421528
share_5,12/07/2023 00:00:00,13.05805369292351
share_1,12/08/2023 00:00:00,12.397991967197116
share_2,12/08/2023 00:00:00,11.516538912108922
share_3,12/08/2023 00:00:00,14.044578871177801
share_4,12/08/2023 00:00:00,12.380256631320732
share_5,12/08/2023 00:00:00,12.78324849823333
