Id,DateOfPrice,Value
share_1,11/27/2023 00:00:00,11.37644334042667
share_2,11/27/2023 00:00:00,8.985251502982731
share_3,11/27/2023 00:00:00,10.249271547998022
share_4,11/27/2023 00:00:00,11.263028955811604
share_5,11/27/2023 00:00:00,8.88904035437083
share_1,11/28/2023 00:00:00,11.3589958327128
share_2,11/28/2023 00:00:00,9.01982701271394
share_3,11/28/2023 00:00:00,10.271228869307269
share_4,11/28/2023 00:00:00,11.215478103071923
share_5,11/28/2023 00:00:00,8.847964974107358
share_1,11/29/2023 00:00:00,11.41157934459689
share_2,11/29/2023 00:00:00,8.761677383986521
share_3,11/29/2023 00:00:00,10.213222300356566
share_4,11/29/2023 00:00:00,11.145010179119748
share_5,11/29/2023 00:00:00,8.68224564548607
share_1,11/30/2023 00:00:00,11.414616348581431
share_2,11/30/2023 00:00:00,8.768651995570014
share_3,11/30/2023 00:00:00,10.269189062839418
share_4,11/30/2023 00:00:00,11.128897108500652
share_5,11/30/2023 00:00:00,8.905535809406826
share_1,12/01/2023 00:00:00,11.277113166134994
share_2,12/01/2023 00:00:00,8.871867443336576
share_3,12/01/2023 00:00:00,10.259613414485559
share_4,12/01/2023 00:00:00,11.248944512191242
share_5,12/01/2023 00:00:00,8.853284124791294
