Id,DateOfPrice,Value
share_1,11/27/2023 00:00:00,9.574219840286693
share_2,11/27/2023 00:00:00,12.070427652229272
share_3,11/27/2023 00:00:00,15.200538975604786
share_4,11/27/2023 00:00:00,9.112196023028343
share_5,11/27/2023 00:00:00,10.360759389448447
share_1,11/28/2023 00:00:00,9.863770284567126
share_2,11/28/2023 00:00:00,12.154095617422353
share_3,11/28/2023 00:00:00,15.127800731726003
share_4,11/28/2023 00:00:00,9.069570966583544
share_5,11/28/2023 00:00:00,10.51036330495203
share_1,11/29/2023 00:00:00,9.75406910473368
share_2,11/29/2023 00:00:00,12.124961094991008
share_3,11/29/2023 00:00:00,14.91927182119296
share_4,11/29/2023 00:00:00,9.21769126237985
share_5,11/29/2023 00:00:00,10.383622904663456
share_1,11/30/2023 00:00:00,9.744998402849616
share_2,11/30/2023 00:00:00,12.361639347161052
share_3,11/30/2023 00:00:00,14.847533381329502
share_4,11/30/2023 00:00:00,9.14858436202976
share_5,11/30/2023 00:00:00,10.480943915827924
share_1,12/01/2023 00:00:00,9.784403496544655
share_2,12/01/2023 00:00:00,12.49179849257637
share_3,12/01/2023 00:00:00,14.930990487648948
share_4,12/01/2023 00:00:00,9.077113608505698
share_5,12/01/2023 00:00:00,10.731181999575309
